,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
72,CITY_A,340924.34,12.44,838.35,10.29,-99.4,15.36,12.44,17364.02
73,CITY_A,337942.84,12.18,839.42,10.31,-99.42,15.39,12.5,17674.41
74,CITY_A,340258.18,12.33,827.84,10.3,-99.46,15.45,12.52,17894.54
75,CITY_A,345602.71,12.44,814.96,10.31,-99.41,15.56,12.6,18026.71
76,CITY_A,343712.72,12.22,810.13,10.32,-99.32,15.56,12.79,17627.77
77,CITY_A,328695.26,11.73,796.53,10.35,-99.27,15.63,12.77,18080.56
78,CITY_A,322564.18,11.29,746.8,10.39,-99.25,15.7,12.89,19109.3
79,CITY_A,312902.74,10.73,679.42,10.44,-99.26,15.81,13.06,19673.94
80,CITY_A,309317.4,10.4,659.38,10.46,-99.27,15.96,13.1,20141.34
81,CITY_A,307566.7,10.44,626.27,10.43,-99.35,15.83,13.07,19705.81
82,CITY_A,310955.19,10.27,613.95,10.47,-99.16,16.13,13.21,20502.05
83,CITY_A,323113.93,10.47,627.29,10.45,-99.27,16.06,13.36,20269.69
84,CITY_A,319719.48,10.58,638.0,10.43,-99.18,16.07,13.38,19578.11
85,CITY_A,330299.89,10.79,606.65,10.4,-99.21,16.02,13.46,19986.42
86,CITY_A,323857.44,10.62,581.39,10.41,-99.17,15.95,13.42,19730.11
87,CITY_A,336852.18,10.98,549.46,10.43,-99.19,15.88,13.61,19731.59
88,CITY_A,344822.12,11.19,512.31,10.4,-99.01,16.19,13.71,19907.96
89,CITY_A,352289.24,11.41,487.06,10.36,-99.05,16.09,13.64,19815.76
90,CITY_A,341169.62,11.08,447.88,10.38,-99.09,16.08,13.49,20574.35
91,CITY_A,333668.24,10.69,414.06,10.38,-99.05,16.19,13.54,21553.69
92,CITY_A,335288.56,10.84,393.8,10.38,-99.05,16.25,13.65,21183.54
93,CITY_A,307194.83,9.83,353.84,10.43,-98.89,16.43,13.59,21546.57
94,CITY_A,294061.55,9.35,331.24,10.46,-99.02,16.35,13.64,22200.17
95,CITY_A,298768.08,9.59,312.83,10.47,-99.0,16.42,13.72,22174.28
96,CITY_A,265719.72,8.52,281.22,10.53,-99.01,16.56,13.55,23000.78
97,CITY_A,236326.81,7.58,237.6,10.6,-98.88,16.75,13.66,23943.95
98,CITY_A,216998.01,6.76,206.4,10.68,-98.6,17.06,13.84,25419.76
99,CITY_A,205651.63,6.21,182.63,10.7,-98.46,17.4,13.93,27570.62
100,CITY_A,185929.61,5.69,161.88,10.77,-98.51,17.46,14.05,28423.7
101,CITY_A,160761.64,4.87,141.47,10.86,-98.52,17.47,14.08,29423.19
102,CITY_A,137316.79,4.23,123.21,10.96,-98.6,17.41,14.19,29617.87
103,CITY_A,124358.59,3.84,107.83,11.01,-98.5,17.61,14.22,29981.5
104,CITY_A,109558.5,3.38,95.74,11.08,-98.47,17.7,14.19,31592.0
105,CITY_A,94788.85,3.0,83.7,11.11,-98.5,17.71,14.12,32434.45
106,CITY_A,80356.1,2.67,74.75,11.16,-98.67,17.61,13.61,32663.43
107,CITY_A,77309.34,2.64,71.94,11.16,-98.69,17.59,13.55,32328.93
108,CITY_A,64222.28,2.28,65.19,11.24,-98.85,17.49,13.37,33804.56
109,CITY_A,57276.78,2.09,59.62,11.24,-98.75,17.61,13.17,34470.28
110,CITY_A,50767.78,2.01,55.42,11.27,-98.7,17.64,12.67,32230.81
111,CITY_A,46823.24,1.95,54.12,11.29,-99.02,17.31,12.41,32261.73
112,CITY_A,42271.84,1.86,53.05,11.31,-98.8,17.52,12.46,31976.07
113,CITY_A,39937.27,1.73,49.85,11.32,-98.62,17.79,12.19,33579.19
114,CITY_A,42694.46,1.8,50.65,11.31,-98.65,17.75,12.17,34443.94
115,CITY_A,36981.58,1.75,50.71,11.27,-99.02,17.36,12.27,30938.09
116,CITY_A,35697.49,1.65,51.09,11.29,-99.07,17.25,12.28,33460.24
117,CITY_A,39365.24,1.78,55.42,11.27,-98.81,17.44,12.48,31195.54
118,CITY_A,40885.03,1.82,60.03,11.25,-99.05,17.26,12.55,30926.86
119,CITY_A,48923.36,1.98,65.74,11.24,-99.09,17.22,12.76,30792.97
120,CITY_A,64905.65,2.39,79.96,11.17,-99.1,17.12,13.16,30468.32
121,CITY_A,67908.28,2.52,86.2,11.13,-99.11,17.09,12.99,29202.43
122,CITY_A,84432.67,2.98,102.23,11.04,-99.06,17.1,12.9,29065.36
123,CITY_A,100657.69,3.46,120.05,10.98,-99.09,17.01,13.03,28253.72
124,CITY_A,116901.95,3.96,150.72,10.92,-99.21,16.79,12.89,27092.61
125,CITY_A,140975.61,4.73,190.18,10.82,-99.28,16.68,12.76,25956.34
126,CITY_A,151163.4,5.2,223.05,10.76,-99.32,16.6,12.57,24221.04
127,CITY_A,181769.67,6.11,278.39,10.7,-99.35,16.52,12.73,23956.74
128,CITY_A,191592.37,6.45,333.89,10.65,-99.27,16.51,12.49,23614.79
129,CITY_A,206619.79,7.2,391.28,10.6,-99.46,16.23,12.52,21164.67
130,CITY_A,219374.88,7.6,460.43,10.56,-99.38,16.2,12.43,21024.33
131,CITY_A,234838.43,8.06,513.69,10.55,-99.42,16.1,12.6,20936.14
132,CITY_A,246099.28,8.5,572.56,10.51,-99.46,15.91,12.73,20014.06
133,CITY_A,249384.89,8.64,625.34,10.5,-99.34,15.91,12.64,19710.35
134,CITY_A,260139.6,9.05,663.64,10.48,-99.39,15.74,12.62,19011.54
135,CITY_A,262614.69,9.34,693.89,10.44,-99.37,15.77,12.65,18407.81
136,CITY_A,276940.22,9.74,721.38,10.4,-99.28,15.7,12.76,18399.99
137,CITY_A,265428.55,9.45,736.19,10.45,-99.29,15.68,12.59,18485.85
138,CITY_A,272002.61,9.63,763.4,10.44,-99.25,15.71,12.73,17886.9
139,CITY_A,284556.61,10.09,762.91,10.4,-99.28,15.66,12.69,18547.8
140,CITY_A,290986.31,10.15,780.92,10.41,-99.25,15.76,12.78,18371.39
141,CITY_A,289623.54,10.15,782.74,10.41,-99.18,15.84,12.77,18595.82
142,CITY_A,294523.58,10.33,766.34,10.4,-99.22,15.86,12.61,19020.94
143,CITY_A,300117.76,10.76,792.38,10.39,-99.17,15.82,12.58,18246.47
144,CITY_A,299280.08,10.53,785.56,10.44,-99.05,15.95,12.69,18511.99
145,CITY_A,305096.1,10.58,763.53,10.41,-99.14,16.01,12.72,19013.15
146,CITY_A,307016.5,10.79,767.99,10.37,-99.35,15.74,12.52,18798.86
147,CITY_A,316763.15,10.73,711.99,10.41,-99.24,15.96,12.75,20123.55
148,CITY_A,315967.03,10.87,697.62,10.41,-99.4,15.77,12.76,19676.87
149,CITY_A,318583.66,10.91,647.04,10.41,-99.46,15.8,12.88,20392.39
150,CITY_A,327819.31,11.06,650.4,10.4,-99.49,15.75,12.96,20389.74
151,CITY_A,329750.67,11.14,652.4,10.39,-99.45,15.75,12.93,20508.25
152,CITY_A,346048.62,11.65,672.03,10.36,-99.47,15.7,13.0,20316.8
153,CITY_A,339967.78,11.45,683.8,10.37,-99.42,15.79,12.94,20094.77
154,CITY_A,349235.52,12.11,712.78,10.32,-99.33,15.73,12.81,19088.1
155,CITY_A,346239.13,11.85,705.01,10.35,-99.28,15.75,12.96,18940.44
156,CITY_A,344221.0,11.85,712.79,10.35,-99.12,15.81,12.9,18822.26
157,CITY_A,341958.58,11.79,716.26,10.34,-98.97,15.97,12.88,19087.01
158,CITY_A,335543.6,11.7,706.91,10.36,-99.04,15.82,12.82,18759.08
159,CITY_A,323978.72,11.37,713.1,10.36,-99.06,15.82,12.85,18646.36
160,CITY_A,322218.59,11.05,715.4,10.41,-99.14,15.82,12.89,19284.38
161,CITY_A,326588.73,11.1,728.26,10.43,-99.1,15.76,13.02,19310.21
162,CITY_A,315460.6,11.1,740.0,10.39,-99.07,15.8,12.66,18604.54
163,CITY_A,326191.99,11.39,742.7,10.33,-99.34,15.51,12.59,19334.58
164,CITY_A,323955.61,11.42,757.76,10.37,-99.37,15.62,12.65,18842.24
165,CITY_A,327023.85,11.43,750.86,10.39,-99.3,15.69,12.75,19155.0
166,CITY_A,320802.06,11.28,763.16,10.4,-99.35,15.71,12.59,19142.6
167,CITY_A,317292.19,11.14,773.75,10.42,-99.26,15.74,12.67,19289.56
168,CITY_A,334299.05,11.55,771.94,10.4,-99.26,15.77,12.81,19143.49
169,CITY_A,327476.36,11.36,781.8,10.38,-99.12,16.04,12.63,19246.61
170,CITY_A,333224.05,11.46,764.85,10.38,-99.2,16.03,12.72,19484.58
171,CITY_A,329171.44,11.37,747.25,10.41,-99.17,15.98,12.83,19920.44
172,CITY_A,311090.08,10.7,737.64,10.48,-99.2,15.99,13.01,19540.93
173,CITY_A,308154.57,10.59,728.67,10.46,-99.23,15.94,12.8,19153.29
174,CITY_A,305185.52,10.53,686.48,10.47,-99.33,15.93,12.98,19713.6
175,CITY_A,291051.82,10.03,628.74,10.5,-99.26,16.14,12.95,20258.67
176,CITY_A,284955.49,9.8,599.77,10.54,-99.31,16.2,13.07,20068.64
177,CITY_A,283718.95,9.66,567.24,10.51,-99.27,16.23,13.1,20559.91
178,CITY_A,299252.18,9.99,545.31,10.47,-99.42,16.12,13.29,20948.09
179,CITY_A,307889.84,10.12,544.19,10.47,-99.17,16.25,13.24,21394.42
180,CITY_A,317714.72,10.51,548.99,10.44,-99.17,16.2,13.31,20794.97
181,CITY_A,320372.18,10.63,556.31,10.42,-99.15,16.29,13.34,19963.56
182,CITY_A,327674.39,10.58,516.36,10.44,-99.04,16.32,13.52,20696.53
183,CITY_A,320486.4,10.28,478.95,10.45,-99.12,16.23,13.66,21035.45
184,CITY_A,327333.39,10.44,461.27,10.45,-99.01,16.36,13.69,21109.6
185,CITY_A,327874.64,10.45,433.6,10.45,-99.09,16.37,13.77,21682.24
186,CITY_A,325852.75,10.54,419.18,10.41,-99.16,16.28,13.61,21021.25
187,CITY_A,311371.83,10.0,389.67,10.44,-99.07,16.53,13.62,21316.43
188,CITY_A,314553.12,9.92,374.57,10.45,-99.1,16.57,13.65,21727.08
189,CITY_A,311546.13,9.73,348.71,10.47,-98.84,16.84,13.77,22432.29
190,CITY_A,295337.4,9.27,319.24,10.51,-98.9,16.85,13.75,22577.11
191,CITY_A,281727.01,8.8,291.45,10.53,-98.93,16.83,13.88,22991.96
192,CITY_A,260207.61,7.99,266.95,10.58,-99.01,16.81,13.86,24141.91
193,CITY_A,243779.15,7.49,233.97,10.62,-98.86,17.07,13.99,25120.55
194,CITY_A,225840.35,6.97,215.15,10.71,-98.76,17.23,14.03,25798.53
195,CITY_A,214467.79,6.38,196.82,10.76,-98.71,17.33,14.27,26953.57
196,CITY_A,183923.28,5.53,173.3,10.83,-98.66,17.48,14.26,27490.92
197,CITY_A,170183.9,5.09,153.3,10.89,-98.6,17.59,14.41,28919.88
198,CITY_A,143226.32,4.27,129.48,10.95,-98.64,17.66,14.28,30677.56
199,CITY_A,128267.19,3.83,113.75,11.0,-98.57,17.79,14.46,31666.85
200,CITY_A,117515.92,3.54,107.17,11.06,-98.66,17.7,14.32,32328.94
201,CITY_A,102721.73,3.2,95.57,11.08,-98.7,17.77,14.06,32627.33
202,CITY_A,92163.96,2.98,86.44,11.08,-98.81,17.74,13.96,31401.7
203,CITY_A,81914.09,2.82,81.49,11.12,-98.8,17.77,13.56,30891.15
204,CITY_A,77440.17,2.73,74.83,11.17,-98.75,17.89,13.5,33186.83
205,CITY_A,63778.24,2.4,68.03,11.2,-98.77,17.87,13.27,31453.92
206,CITY_A,60599.7,2.38,63.16,11.22,-98.92,17.79,13.09,31818.54
207,CITY_A,53882.24,2.13,58.02,11.28,-98.95,17.72,13.09,32882.94
208,CITY_A,47738.66,1.95,53.56,11.29,-99.02,17.79,12.86,34019.49
209,CITY_A,41250.6,1.8,52.76,11.29,-99.16,17.63,12.23,34324.02
210,CITY_A,39552.32,1.76,50.39,11.3,-99.33,17.48,12.32,33635.27
211,CITY_A,38665.02,1.71,48.47,11.29,-99.04,17.77,12.5,34312.82
212,CITY_A,36079.82,1.71,50.75,11.31,-99.11,17.69,12.32,30585.36
213,CITY_A,35233.4,1.72,51.19,11.3,-99.03,17.8,12.19,28603.3
214,CITY_A,42122.38,1.86,55.45,11.28,-98.95,17.82,12.6,31055.3
215,CITY_A,44073.4,1.92,58.96,11.26,-99.03,17.65,12.56,30138.08
216,CITY_A,51015.1,2.09,66.41,11.24,-98.91,17.78,12.98,30766.17
217,CITY_A,57248.37,2.22,71.46,11.2,-98.82,17.85,13.12,30702.68
218,CITY_A,64020.33,2.43,80.38,11.15,-98.92,17.72,13.27,30371.57
219,CITY_A,78761.27,2.77,94.42,11.1,-98.71,17.85,13.36,30951.81
220,CITY_A,86782.95,3.01,106.25,11.06,-98.83,17.6,13.32,29578.09
221,CITY_A,108134.08,3.59,127.67,10.98,-99.06,17.31,13.44,28803.55
222,CITY_A,115285.66,3.85,143.06,10.94,-99.09,17.22,13.4,27671.32
223,CITY_A,132241.1,4.45,162.46,10.88,-99.24,16.99,13.35,25994.24
224,CITY_A,142705.72,4.75,196.35,10.82,-99.18,16.92,13.16,25578.92
225,CITY_A,164479.58,5.43,233.82,10.75,-99.23,16.73,13.08,24352.31
226,CITY_A,176930.06,5.68,264.19,10.73,-99.33,16.66,13.21,25246.62
227,CITY_A,191598.71,6.21,300.45,10.74,-99.32,16.65,13.21,24575.94
228,CITY_A,209232.88,6.87,355.15,10.69,-99.23,16.62,13.17,22931.3
229,CITY_A,211250.31,6.96,367.98,10.7,-99.11,16.63,12.97,23127.09
230,CITY_A,234524.21,7.78,418.68,10.62,-99.27,16.44,13.05,22570.19
231,CITY_A,235502.4,7.99,449.57,10.6,-99.39,16.34,12.97,21896.76
232,CITY_A,253605.53,8.44,483.17,10.61,-99.4,16.28,13.09,22083.34
233,CITY_A,256090.16,8.72,505.6,10.55,-99.41,16.17,12.88,21778.98
234,CITY_A,265319.73,8.85,521.25,10.56,-99.44,16.14,13.0,21159.6
235,CITY_A,264602.26,8.91,540.19,10.54,-99.38,16.21,12.91,21303.75
236,CITY_A,262708.89,8.73,555.12,10.56,-99.46,16.13,13.03,21486.02
237,CITY_A,265362.66,8.85,568.46,10.58,-99.3,16.21,13.06,20967.13
238,CITY_A,261295.2,8.89,549.32,10.55,-99.46,16.13,12.93,21589.45
239,CITY_A,262540.86,8.96,563.13,10.55,-99.37,16.23,12.89,21197.87
240,CITY_A,278249.89,9.3,561.44,10.52,-99.41,16.16,13.01,21436.85
241,CITY_A,273236.98,9.16,541.18,10.54,-99.37,16.23,12.86,21657.56
242,CITY_A,257861.76,8.53,511.88,10.56,-99.37,16.27,13.06,21565.98
243,CITY_A,257427.26,8.55,466.94,10.56,-99.3,16.29,13.13,22321.16
244,CITY_A,263292.66,8.71,449.69,10.56,-99.37,16.23,13.13,22349.04
245,CITY_A,258887.63,8.57,431.93,10.57,-99.28,16.32,13.29,21972.33
246,CITY_A,257964.06,8.37,413.45,10.56,-99.29,16.32,13.36,22898.89
247,CITY_A,267868.38,8.64,410.36,10.52,-99.33,16.24,13.3,22649.66
248,CITY_A,282435.99,9.15,428.83,10.5,-99.34,16.29,13.32,22593.41
249,CITY_A,290558.76,9.4,436.75,10.5,-99.38,16.28,13.34,22346.87
250,CITY_A,295321.95,9.76,450.41,10.49,-99.21,16.31,13.41,21353.99
251,CITY_A,299219.91,9.84,453.48,10.45,-99.24,16.32,13.37,21272.29
252,CITY_A,294772.1,9.54,439.04,10.48,-99.09,16.47,13.34,21967.93
253,CITY_A,301104.3,9.9,458.05,10.43,-99.25,16.2,13.12,21571.7
254,CITY_A,292555.4,9.6,450.07,10.45,-99.13,16.28,13.13,21781.39
255,CITY_A,293624.79,9.91,469.42,10.43,-99.24,16.11,13.14,20346.43
256,CITY_A,295097.89,9.89,462.7,10.45,-99.28,16.13,13.25,20671.66
257,CITY_A,296706.17,9.7,476.09,10.48,-99.21,16.19,13.28,21449.86
258,CITY_A,286653.46,9.23,465.55,10.52,-99.15,16.28,13.24,22350.31
259,CITY_A,297170.1,9.58,468.11,10.49,-99.01,16.38,13.2,22064.54
260,CITY_A,293190.0,9.53,490.61,10.48,-99.15,16.14,13.21,21763.61
261,CITY_A,282851.12,9.36,479.39,10.52,-99.28,16.04,13.2,21890.93
262,CITY_A,292601.47,9.36,473.48,10.47,-99.28,16.13,13.21,23097.1
263,CITY_A,282552.05,9.32,487.74,10.51,-99.33,16.02,13.22,21602.11
264,CITY_A,278092.34,9.39,500.52,10.48,-99.32,16.07,13.03,21621.35
265,CITY_A,284941.03,9.54,503.77,10.45,-99.38,16.09,12.99,21822.09
266,CITY_A,277023.99,9.22,505.72,10.49,-99.23,16.14,13.16,21416.06
267,CITY_A,278763.39,9.29,503.71,10.5,-99.12,16.34,13.27,21589.66
268,CITY_A,287049.58,9.49,502.8,10.5,-99.07,16.28,13.23,21410.7
269,CITY_A,281162.43,9.37,508.15,10.47,-99.01,16.38,13.07,21638.79
270,CITY_A,277982.51,9.35,495.06,10.47,-99.07,16.33,13.04,21949.92
271,CITY_A,286829.0,9.43,480.91,10.48,-98.91,16.45,13.22,22476.54
272,CITY_A,279185.12,9.12,461.59,10.5,-98.99,16.5,13.25,22503.08
273,CITY_A,273965.55,8.88,437.53,10.5,-99.08,16.34,13.33,22992.56
274,CITY_A,274790.28,8.92,434.82,10.52,-99.18,16.16,13.43,22519.81
275,CITY_A,282673.35,9.21,422.62,10.48,-99.17,16.2,13.43,22489.01
276,CITY_A,284250.19,9.21,419.12,10.51,-99.0,16.32,13.58,22447.15
277,CITY_A,287302.2,9.2,412.78,10.5,-99.0,16.36,13.62,22506.42
278,CITY_A,300640.83,9.75,414.99,10.44,-99.29,16.02,13.51,21954.61
279,CITY_A,302658.28,9.4,392.96,10.49,-99.21,16.22,13.73,23175.8
280,CITY_A,305932.38,9.52,386.19,10.48,-99.09,16.34,13.73,23221.48
281,CITY_A,311601.74,9.81,373.38,10.44,-99.16,16.32,13.83,22440.28
282,CITY_A,305895.72,9.78,355.3,10.43,-99.09,16.37,13.78,22278.47
283,CITY_A,323521.9,10.12,348.61,10.41,-99.12,16.44,13.74,23301.34
284,CITY_A,309578.2,9.68,330.73,10.45,-99.05,16.58,13.79,23737.33
285,CITY_A,300365.43,9.28,310.59,10.48,-98.95,16.7,13.88,24332.64
286,CITY_A,288683.6,8.78,291.68,10.53,-98.84,16.78,13.99,24879.57
287,CITY_A,270737.07,8.45,272.46,10.57,-98.77,16.92,13.95,24528.19
288,CITY_A,264020.97,8.14,261.64,10.61,-98.55,17.14,14.0,24691.68
289,CITY_A,244214.86,7.33,227.26,10.67,-98.59,17.19,14.19,26075.75
290,CITY_A,240528.97,7.07,212.64,10.71,-98.46,17.38,14.36,27144.86
291,CITY_A,215854.88,6.58,190.89,10.75,-98.3,17.55,14.15,26959.34
292,CITY_A,198856.21,6.04,171.12,10.78,-98.36,17.56,14.13,27758.61
293,CITY_A,170433.57,5.22,150.47,10.86,-98.33,17.69,13.95,28843.15
294,CITY_A,152227.62,4.67,135.44,10.92,-98.24,17.83,13.93,29764.7
295,CITY_A,135576.0,4.27,123.56,10.94,-98.14,17.89,13.77,29303.55
296,CITY_A,134355.74,4.18,118.06,10.99,-98.11,17.98,13.8,30442.86
297,CITY_A,115827.56,3.69,102.49,11.04,-98.02,18.06,14.08,30507.34
298,CITY_A,106135.11,3.5,91.61,11.09,-98.15,18.03,13.9,31339.31
299,CITY_A,89242.0,2.95,80.38,11.19,-97.98,18.24,13.83,32307.45
300,CITY_A,73633.93,2.62,74.06,11.21,-98.09,18.18,13.05,31603.39
301,CITY_A,70399.97,2.53,70.39,11.24,-98.26,18.16,13.49,31306.0
302,CITY_A,60370.09,2.33,66.07,11.24,-98.45,17.95,12.88,30675.99
303,CITY_A,56600.71,2.25,61.07,11.26,-98.47,17.92,12.83,30797.68
304,CITY_A,61344.49,2.37,60.96,11.25,-98.61,17.82,12.78,30474.14
305,CITY_A,53710.74,2.21,55.79,11.26,-98.45,17.98,12.57,30018.31
306,CITY_A,45316.78,1.98,53.54,11.27,-98.42,18.04,12.19,29941.68
307,CITY_A,40959.46,1.89,50.66,11.29,-98.31,18.22,11.92,29140.45
308,CITY_A,39469.67,1.83,50.75,11.31,-98.79,17.81,12.1,29719.16
309,CITY_A,39880.5,1.89,51.74,11.32,-98.61,17.96,12.14,29037.9
310,CITY_A,38917.9,1.85,51.94,11.33,-98.61,17.94,12.0,28516.55
311,CITY_A,36087.85,1.79,52.66,11.35,-98.51,18.05,11.96,27225.78
312,CITY_A,41347.13,1.93,57.21,11.32,-98.69,17.88,12.27,27698.02
313,CITY_A,50804.28,2.16,62.06,11.25,-98.64,17.86,12.83,28503.93
314,CITY_A,64392.93,2.34,66.7,11.18,-98.73,17.73,13.36,31643.48
315,CITY_A,61520.92,2.35,71.87,11.14,-98.88,17.55,13.29,29454.87
316,CITY_A,65024.81,2.54,77.69,11.11,-98.94,17.47,13.15,26980.75
317,CITY_A,81667.42,2.83,89.89,11.11,-98.96,17.36,13.64,29656.55
318,CITY_A,86943.64,3.04,99.8,11.07,-99.03,17.23,13.5,27783.05
319,CITY_A,101414.2,3.51,114.71,11.0,-99.21,17.06,13.43,27173.98
320,CITY_A,118373.94,3.94,140.13,10.96,-99.15,17.05,13.49,26708.8
